05e605,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893614,44e976,200
44e976,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893614,,404
d2539f,127.0.0.1,GET,http://localhost:8000/home,1540893624,,200
cef1ec,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893624,d39cee,200
d39cee,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893624,,404
506d46,127.0.0.1,GET,http://localhost:8000/home,1540893939,,200
892f35,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893940,89e0a7,200
89e0a7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893940,,404
4a477d,127.0.0.1,GET,http://localhost:8000/profile/3,1540893942,,200
f57b54,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893943,76ecf7,200
76ecf7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893943,,404
c3cd5d,127.0.0.1,GET,http://localhost:8000/home,1540893945,,200
f73eb4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893945,9434f1,200
9434f1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893945,,404
eb9525,127.0.0.1,GET,http://localhost:8000/profile/3,1540893952,,200
b446fd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893952,6312e2,200
6312e2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893952,,404
6248c5,127.0.0.1,GET,http://localhost:8000/home,1540893954,,200
8cbdf5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893955,7f7c25,200
7f7c25,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893955,,404
aa7005,127.0.0.1,GET,http://localhost:8000/,1540893990,,200
853441,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893991,de64df,200
de64df,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540893991,,404
b0928c,127.0.0.1,GET,http://localhost:8000/,1540894006,bcd089,200
bcd089,127.0.0.1,POST,http://localhost:8000/,1540894006,,500
867f51,127.0.0.1,GET,http://localhost:8000/,1540894082,,200
7b1268,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894082,4bbb70,200
4bbb70,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894082,,404
927033,127.0.0.1,GET,http://localhost:8000/,1540894107,be56db,200
be56db,127.0.0.1,POST,http://localhost:8000/,1540894107,,500
00d189,127.0.0.1,GET,http://localhost:8000/,1540894113,,200
18a736,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894113,a80855,200
a80855,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894114,,404
572186,127.0.0.1,POST,http://localhost:8000/,1540894135,,302
2fd55d,127.0.0.1,GET,http://localhost:8000/home,1540894135,,200
4aa16b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894136,1791a6,200
1791a6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894136,,404
1cb92c,127.0.0.1,GET,http://localhost:8000/home,1540894223,,200
571ff1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894227,8c14ee,200
8c14ee,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894227,,404
ab58f8,127.0.0.1,GET,http://localhost:8000/profile/1,1540894229,,200
570afa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894231,6946df,200
6946df,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894231,,404
74075e,127.0.0.1,GET,http://localhost:8000/home,1540894232,,200
9e7024,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894233,b53002,200
b53002,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894233,,404
04dc8d,127.0.0.1,GET,http://localhost:8000/profile/2,1540894236,,200
2f1bdd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894236,a64b53,200
a64b53,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894236,,404
1b9426,127.0.0.1,GET,http://localhost:8000/home,1540894239,,200
cd3dcf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894241,868659,200
868659,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894241,,404
3c71ed,127.0.0.1,GET,http://localhost:8000/category/3,1540894401,,200
befbbe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894402,716664,200
716664,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894402,,404
e76fc7,127.0.0.1,GET,http://localhost:8000/home,1540894420,,200
40c6c1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894421,557372,200
557372,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894421,,404
ce6ba3,127.0.0.1,GET,http://localhost:8000/home,1540894517,a831b0,200
a831b0,127.0.0.1,GET,http://localhost:8000/home,1540894517,,500
17e6e1,127.0.0.1,GET,http://localhost:8000/home,1540894592,c6df86,200
c6df86,127.0.0.1,GET,http://localhost:8000/home,1540894592,,500
14b87a,127.0.0.1,GET,http://localhost:8000/home,1540894628,0b6b62,200
0b6b62,127.0.0.1,GET,http://localhost:8000/home,1540894628,,500
0b84fc,127.0.0.1,GET,http://localhost:8000/home,1540894637,,200
a99f0b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894638,9001a3,200
9001a3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894638,,404
a000f9,127.0.0.1,GET,http://localhost:8000/profile/1,1540894702,,200
d6f43e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894703,cd8295,200
cd8295,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894703,,404
313f86,127.0.0.1,GET,http://localhost:8000/category/2,1540894737,,200
b3c16b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894739,cf0f27,200
cf0f27,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894739,,404
544f17,127.0.0.1,GET,http://localhost:8000/home,1540894755,,200
b8bdbf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894755,e2ec00,200
e2ec00,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894755,,404
c3bfe4,127.0.0.1,GET,http://localhost:8000/home,1540894867,,200
21b036,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894868,b53df0,200
b53df0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540894868,,404
632e76,127.0.0.1,GET,http://localhost:8000/home,1540895532,,200
688d33,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895533,ff2282,200
ff2282,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895533,,404
b42047,127.0.0.1,GET,http://localhost:8000/home,1540895804,,200
002fe8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895804,99a127,200
99a127,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895804,,404
65d83b,127.0.0.1,GET,http://localhost:8000/home,1540895824,,200
68c769,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895825,e91bc7,200
e91bc7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895825,,404
3ef421,127.0.0.1,GET,http://localhost:8000/home,1540895834,,200
a22bfe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895834,465068,200
465068,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895834,,404
d100bd,127.0.0.1,GET,http://localhost:8000/home,1540895841,,200
82d837,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895842,6616e4,200
6616e4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540895842,,404
af62d9,127.0.0.1,GET,http://localhost:8000/home,1540896038,,200
ae3b92,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896039,3f3386,200
3f3386,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896039,,404
ec798b,127.0.0.1,GET,http://localhost:8000/home,1540896086,,200
4b82ed,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896088,2e6323,200
2e6323,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896088,,404
a00efa,127.0.0.1,GET,http://localhost:8000/home,1540896101,,200
d367a9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896102,529914,200
529914,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896102,,404
8f8158,127.0.0.1,GET,http://localhost:8000/home,1540896114,,200
edd9ba,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896115,52574f,200
52574f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896115,,404
ce7f86,127.0.0.1,GET,http://localhost:8000/home,1540896121,,200
36f961,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896122,05575c,200
05575c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896122,,404
a19fa0,127.0.0.1,GET,http://localhost:8000/home,1540896131,,200
63f9e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896131,59a9af,200
59a9af,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896131,,404
71f661,127.0.0.1,GET,http://localhost:8000/home,1540896143,,200
a26d39,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896143,5b3648,200
5b3648,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896143,,404
b8a59e,127.0.0.1,GET,http://localhost:8000/home,1540896153,,200
c328a4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896154,ad3d5a,200
ad3d5a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896154,,404
0fb0ac,127.0.0.1,GET,http://localhost:8000/home,1540896162,,200
4261d9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896163,e8c0d0,200
e8c0d0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896163,,404
0fe2b7,127.0.0.1,GET,http://localhost:8000/home,1540896185,,200
eee5fd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896186,7addff,200
7addff,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896186,,404
d16617,127.0.0.1,GET,http://localhost:8000/home,1540896196,,200
f31459,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896197,b6114c,200
b6114c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896197,,404
f27903,127.0.0.1,GET,http://localhost:8000/home,1540896208,,200
e390b0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896209,9179ea,200
9179ea,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896209,,404
fb00c3,127.0.0.1,GET,http://localhost:8000/home,1540896230,,200
af369e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896231,820b4e,200
820b4e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896231,,404
40d201,127.0.0.1,GET,http://localhost:8000/home,1540896258,,200
aa7b86,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896259,87969d,200
87969d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896259,,404
d3fb41,127.0.0.1,GET,http://localhost:8000/home,1540896288,,200
64cdd9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896289,e3185f,200
e3185f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896289,,404
ed0243,127.0.0.1,GET,http://localhost:8000/home,1540896301,,200
607e36,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896302,01986e,200
01986e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896302,,404
184469,127.0.0.1,GET,http://localhost:8000/home,1540896313,,200
c0a582,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896314,c1c6f3,200
c1c6f3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896314,,404
a9c334,127.0.0.1,GET,http://localhost:8000/home,1540896365,,200
9cf890,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896366,0d7258,200
0d7258,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896366,,404
d99aba,127.0.0.1,GET,http://localhost:8000/home,1540896379,,200
27cd2a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896381,3d2a0c,200
3d2a0c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896381,,404
0763b7,127.0.0.1,GET,http://localhost:8000/home,1540896401,,200
ccad4c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896402,3245ce,200
3245ce,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896402,,404
d8dc03,127.0.0.1,GET,http://localhost:8000/home,1540896422,,200
f0e73a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896423,5d00a9,200
5d00a9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896423,,404
5d26a6,127.0.0.1,GET,http://localhost:8000/profile/1,1540896424,,200
6497f2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896425,97afbb,200
97afbb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896425,,404
7ecbfb,127.0.0.1,GET,http://localhost:8000/home,1540896427,,200
8abc17,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896427,a39faa,200
a39faa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896427,,404
59aa18,127.0.0.1,GET,http://localhost:8000/profile/2,1540896431,,200
866127,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896432,d1758f,200
d1758f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896432,,404
6c6e08,127.0.0.1,GET,http://localhost:8000/home,1540896434,,200
1e2799,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896435,7a9a3a,200
7a9a3a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896435,,404
034447,127.0.0.1,GET,http://localhost:8000/profile,1540896467,,200
5c5def,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896468,6367a5,200
6367a5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896468,,404
6b467d,127.0.0.1,GET,http://localhost:8000/home,1540896470,,200
d99278,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896471,9b67ae,200
9b67ae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896471,,404
49d31c,127.0.0.1,GET,http://localhost:8000/profile/1,1540896509,,200
c5b92b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896510,64430a,200
64430a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896510,,404
67e04f,127.0.0.1,GET,http://localhost:8000/home,1540896511,,200
21fd4c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896513,5adf66,200
5adf66,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540896513,,404
edd2d6,127.0.0.1,GET,http://localhost:8000/home,1540897697,8dffc3,200
8dffc3,127.0.0.1,GET,http://localhost:8000/home,1540897697,,500
5d34f8,127.0.0.1,GET,http://localhost:8000/,1540897723,8f4330,200
8f4330,127.0.0.1,GET,http://localhost:8000/,1540897723,,500
d90453,127.0.0.1,GET,http://localhost:8000/,1540897725,228be6,200
228be6,127.0.0.1,GET,http://localhost:8000/,1540897725,,500
203310,127.0.0.1,GET,http://localhost:8000/,1540898471,dee6bd,200
dee6bd,127.0.0.1,GET,http://localhost:8000/,1540898471,,500
788ff0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902462,4c4415,200
4c4415,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902462,,404
cd8f4a,127.0.0.1,GET,http://localhost:8000/,1540902473,d787b0,200
d787b0,127.0.0.1,GET,http://localhost:8000/,1540902473,,500
6ac213,127.0.0.1,GET,http://localhost:8000/,1540902520,0cfb17,200
0cfb17,127.0.0.1,GET,http://localhost:8000/,1540902520,,500
22dfb3,127.0.0.1,GET,http://localhost:8000/,1540902583,58f939,200
58f939,127.0.0.1,GET,http://localhost:8000/,1540902583,,500
0522c2,127.0.0.1,GET,http://localhost:8000/,1540902586,83adb1,200
83adb1,127.0.0.1,GET,http://localhost:8000/,1540902586,,500
6a609f,127.0.0.1,GET,http://localhost:8000/,1540902724,32ec0e,200
32ec0e,127.0.0.1,GET,http://localhost:8000/,1540902724,,500
e94e4d,127.0.0.1,GET,http://localhost:8000/,1540902784,,200
fb27b0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902820,8fcd11,200
8fcd11,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902820,,404
dc7752,127.0.0.1,GET,http://localhost:8000/hoe,1540902848,3b7c80,200
3b7c80,127.0.0.1,GET,http://localhost:8000/hoe,1540902848,,404
ad6c3a,127.0.0.1,GET,http://localhost:8000/home,1540902852,,200
cab938,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902853,80e2ae,200
80e2ae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902853,,404
354ad1,127.0.0.1,GET,http://localhost:8000/profile/3,1540902856,a6a4cf,200
a6a4cf,127.0.0.1,GET,http://localhost:8000/profile/3,1540902856,,500
f4ae63,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902866,8bb75b,200
8bb75b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540902866,,404
102e7b,127.0.0.1,GET,http://localhost:8000/profile/3,1540902925,1875bb,200
1875bb,127.0.0.1,GET,http://localhost:8000/profile/3,1540902925,,500
5dbdb5,127.0.0.1,GET,http://localhost:8000/profile/3,1540903033,,200
b95e7b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540903034,7b0027,200
7b0027,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540903034,,404
e82424,127.0.0.1,GET,http://localhost:8000/home,1540903037,,200
05ed46,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540903037,5a1ba1,200
5a1ba1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540903037,,404
db68c6,127.0.0.1,GET,http://localhost:8000/profile/2,1540903042,,200
05182d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540903043,f0207f,200
f0207f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540903043,,404
e76157,127.0.0.1,GET,http://localhost:8000/,1540993095,5ff263,200
5ff263,127.0.0.1,GET,http://localhost:8000/,1540993095,,500
d2725f,127.0.0.1,GET,http://localhost:8000/,1540993124,8aa85d,200
8aa85d,127.0.0.1,GET,http://localhost:8000/,1540993124,,500
fc5285,127.0.0.1,GET,http://localhost:8000/,1540993150,,200
9309a9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993151,94f385,200
94f385,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993151,,404
19e2cf,127.0.0.1,POST,http://localhost:8000/,1540993162,,200
fc9dcc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993163,8ec047,200
8ec047,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993163,,404
510e7b,127.0.0.1,POST,http://localhost:8000/,1540993164,,200
a5c58a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993165,bc34f2,200
bc34f2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993165,,404
d7d904,127.0.0.1,GET,http://localhost:8000/home,1540993178,,200
483a97,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993178,3c334b,200
3c334b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993178,,404
eecf33,127.0.0.1,GET,http://localhost:8000/,1540993270,,200
7949df,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993271,f54213,200
f54213,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993271,,404
da98a3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993284,b2825a,200
b2825a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993284,,404
6e076a,127.0.0.1,GET,http://localhost:8000/category/3,1540993307,,200
43bf11,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993308,805981,200
805981,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993308,,404
ebc876,127.0.0.1,GET,http://localhost:8000/home,1540993310,,200
bd66c4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993311,331a8d,200
331a8d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993311,,404
37abc7,127.0.0.1,GET,http://localhost:8000/home,1540993378,,200
761461,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993379,ff2155,200
ff2155,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993379,,404
c8b12f,127.0.0.1,GET,http://localhost:8000/profile/3,1540993390,,200
4a5c74,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993391,f412a5,200
f412a5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993391,,404
b4bf26,127.0.0.1,GET,http://localhost:8000/home,1540993393,,200
a10de5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993394,79babd,200
79babd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540993394,,404
98214a,127.0.0.1,GET,http://localhost:8000/category/1,1541004114,,200
0559e1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541004116,fe1e6e,200
fe1e6e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541004116,,404
cc93e4,127.0.0.1,GET,http://localhost:8000/home,1541004117,,200
dbf5a8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541004118,b32ce5,200
b32ce5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541004118,,404
c39bd3,127.0.0.1,GET,http://localhost:8000/home,1541010493,,200
7ba2cc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541010494,34825d,200
34825d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541010494,,404
a82e28,127.0.0.1,GET,http://localhost:8000/home,1541010789,cb78e1,200
cb78e1,127.0.0.1,GET,http://localhost:8000/home,1541010789,,500
63bb56,127.0.0.1,GET,http://localhost:8000/home,1541013360,,200
b8baa5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541013362,34468f,200
34468f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541013362,,404
c069f8,127.0.0.1,GET,http://localhost:8000/profile/1,1541013998,,200
3c3f94,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541013999,40c433,200
40c433,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541013999,,404
1de85a,127.0.0.1,GET,http://localhost:8000/home,1541014000,,200
3dfad1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014001,23e955,200
23e955,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014001,,404
352b9a,127.0.0.1,GET,http://localhost:8000/profile/2,1541014002,,200
30c408,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014003,8b1896,200
8b1896,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014003,,404
7567ea,127.0.0.1,GET,http://localhost:8000/home,1541014008,,200
8723a3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014008,ec35fd,200
ec35fd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014009,,404
ab796c,127.0.0.1,GET,http://localhost:8000/profile/1,1541014019,,200
f94353,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014020,caeb62,200
caeb62,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014020,,404
68533b,127.0.0.1,GET,http://localhost:8000/home,1541014244,,200
16f844,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014245,cd53df,200
cd53df,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014245,,404
b3b473,127.0.0.1,GET,http://localhost:8000/profile,1541014303,,200
58335d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014304,b96a38,200
b96a38,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014304,,404
a0e433,127.0.0.1,GET,http://localhost:8000/profile,1541014328,,200
878b1c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014329,02bb73,200
02bb73,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014329,,404
6f6a89,127.0.0.1,GET,http://localhost:8000/profile,1541014345,,200
6a51d3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014346,dfbb1e,200
dfbb1e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014346,,404
4efa1b,127.0.0.1,GET,http://localhost:8000/profile,1541014547,,200
b066bc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014548,5767e3,200
5767e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014548,,404
dac782,127.0.0.1,GET,http://localhost:8000/profile,1541014563,,200
3ef270,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014564,cb0ae9,200
cb0ae9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014564,,404
e4acc8,127.0.0.1,GET,http://localhost:8000/profile,1541014605,,200
5b01a6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014606,f2d88b,200
f2d88b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014606,,404
7121af,127.0.0.1,GET,http://localhost:8000/profile,1541014705,,200
d29b79,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014705,b8ea37,200
b8ea37,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014705,,404
e7e710,127.0.0.1,GET,http://localhost:8000/profile,1541014723,,200
4d3437,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014724,64a3ad,200
64a3ad,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014724,,404
29e735,127.0.0.1,GET,http://localhost:8000/profile,1541014736,,200
8a9661,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014737,f3cb21,200
f3cb21,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014737,,404
8e28fa,127.0.0.1,GET,http://localhost:8000/profile,1541014762,,200
6a35eb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014763,16f258,200
16f258,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014763,,404
081884,127.0.0.1,GET,http://localhost:8000/profile,1541014818,,200
18f6a7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014819,540d5d,200
540d5d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014819,,404
415551,127.0.0.1,GET,http://localhost:8000/profile,1541014822,,200
c390cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014822,b3a8f8,200
b3a8f8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014822,,404
2e5ab7,127.0.0.1,GET,http://localhost:8000/profile,1541014854,,200
d6d13e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014855,fe89ef,200
fe89ef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014855,,404
6bbca6,127.0.0.1,GET,http://localhost:8000/profile,1541014891,,200
5388b3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014892,7c2c5b,200
7c2c5b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014892,,404
807807,127.0.0.1,GET,http://localhost:8000/profile,1541014902,,200
d6ff0b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014903,947d32,200
947d32,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541014903,,404
832628,127.0.0.1,GET,http://localhost:8000/profile,1541015134,,200
ffd261,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541015135,fc5eb5,200
fc5eb5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541015135,,404
12f353,127.0.0.1,GET,http://localhost:8000/profile,1541015240,,200
5df16a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541015242,aff3d2,200
aff3d2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1541015242,,404
879864,127.0.0.1,GET,http://localhost:8000/profile,1541015339,b476f9,200
b476f9,127.0.0.1,GET,http://localhost:8000/profile,1541015339,,500
af7e53,127.0.0.1,GET,http://localhost:8000/profile,1541015364,255eaf,200
255eaf,127.0.0.1,GET,http://localhost:8000/profile,1541015364,,500
a55b05,127.0.0.1,GET,http://localhost:8000/profile,1541015372,03456e,200
03456e,127.0.0.1,GET,http://localhost:8000/profile,1541015372,,500
d30608,127.0.0.1,GET,http://localhost:8000/profile,1541015415,1ff09d,200
1ff09d,127.0.0.1,GET,http://localhost:8000/profile,1541015415,,500
01a7ca,127.0.0.1,GET,http://localhost:8000/profile,1541015430,790e91,200
